,Age,Fare,Pclass,Sex,SibSp,Parch,Embarked
704,26.0,7.8542,3,male,1,0,S
705,39.0,26.0,2,male,0,0,S
706,45.0,13.5,2,female,0,0,S
707,42.0,26.2875,1,male,0,0,S
708,22.0,151.55,1,female,0,0,S
709,,15.2458,3,male,1,1,C
710,24.0,49.5042,1,female,0,0,C
711,,26.55,1,male,0,0,S
712,48.0,52.0,1,male,1,0,S
713,29.0,9.4833,3,male,0,0,S
714,52.0,13.0,2,male,0,0,S
715,19.0,7.65,3,male,0,0,S
716,38.0,227.525,1,female,0,0,C
717,27.0,10.5,2,female,0,0,S
718,,15.5,3,male,0,0,Q
719,33.0,7.775,3,male,0,0,S
720,6.0,33.0,2,female,0,1,S
721,17.0,7.0542,3,male,1,0,S
722,34.0,13.0,2,male,0,0,S
723,50.0,13.0,2,male,0,0,S
724,27.0,53.1,1,male,1,0,S
725,20.0,8.6625,3,male,0,0,S
726,30.0,21.0,2,female,3,0,S
727,,7.7375,3,female,0,0,Q
728,25.0,26.0,2,male,1,0,S
729,25.0,7.925,3,female,1,0,S
730,29.0,211.3375,1,female,0,0,S
731,11.0,18.7875,3,male,0,0,C
732,,0.0,2,male,0,0,S
733,23.0,13.0,2,male,0,0,S
734,23.0,13.0,2,male,0,0,S
735,28.5,16.1,3,male,0,0,S
736,48.0,34.375,3,female,1,3,S
737,35.0,512.3292,1,male,0,0,C
738,,7.8958,3,male,0,0,S
739,,7.8958,3,male,0,0,S
740,,30.0,1,male,0,0,S
741,36.0,78.85,1,male,1,0,S
742,21.0,262.375,1,female,2,2,C
743,24.0,16.1,3,male,1,0,S
744,31.0,7.925,3,male,0,0,S
745,70.0,71.0,1,male,1,1,S
746,16.0,20.25,3,male,1,1,S
747,30.0,13.0,2,female,0,0,S
748,19.0,53.1,1,male,1,0,S
749,31.0,7.75,3,male,0,0,Q
750,4.0,23.0,2,female,1,1,S
751,6.0,12.475,3,male,0,1,S
752,33.0,9.5,3,male,0,0,S
753,23.0,7.8958,3,male,0,0,S
754,48.0,65.0,2,female,1,2,S
755,0.67,14.5,2,male,1,1,S
756,28.0,7.7958,3,male,0,0,S
757,18.0,11.5,2,male,0,0,S
758,34.0,8.05,3,male,0,0,S
759,33.0,86.5,1,female,0,0,S
760,,14.5,3,male,0,0,S
761,41.0,7.125,3,male,0,0,S
762,20.0,7.2292,3,male,0,0,C
763,36.0,120.0,1,female,1,2,S
764,16.0,7.775,3,male,0,0,S
765,51.0,77.9583,1,female,1,0,S
766,,39.6,1,male,0,0,C
767,30.5,7.75,3,female,0,0,Q
768,,24.15,3,male,1,0,Q
769,32.0,8.3625,3,male,0,0,S
770,24.0,9.5,3,male,0,0,S
771,48.0,7.8542,3,male,0,0,S
772,57.0,10.5,2,female,0,0,S
773,,7.225,3,male,0,0,C
774,54.0,23.0,2,female,1,3,S
775,18.0,7.75,3,male,0,0,S
776,,7.75,3,male,0,0,Q
777,5.0,12.475,3,female,0,0,S
778,,7.7375,3,male,0,0,Q
779,43.0,211.3375,1,female,0,1,S
780,13.0,7.2292,3,female,0,0,C
781,17.0,57.0,1,female,1,0,S
782,29.0,30.0,1,male,0,0,S
783,,23.45,3,male,1,2,S
784,25.0,7.05,3,male,0,0,S
785,25.0,7.25,3,male,0,0,S
786,18.0,7.4958,3,female,0,0,S
787,8.0,29.125,3,male,4,1,Q
788,1.0,20.575,3,male,1,2,S
789,46.0,79.2,1,male,0,0,C
790,,7.75,3,male,0,0,Q
791,16.0,26.0,2,male,0,0,S
792,,69.55,3,female,8,2,S
793,,30.6958,1,male,0,0,C
794,25.0,7.8958,3,male,0,0,S
795,39.0,13.0,2,male,0,0,S
796,49.0,25.9292,1,female,0,0,S
797,31.0,8.6833,3,female,0,0,S
798,30.0,7.2292,3,male,0,0,C
799,30.0,24.15,3,female,1,1,S
800,34.0,13.0,2,male,0,0,S
801,31.0,26.25,2,female,1,1,S
802,11.0,120.0,1,male,1,2,S
803,0.42,8.5167,3,male,0,1,C
804,27.0,6.975,3,male,0,0,S
805,31.0,7.775,3,male,0,0,S
806,39.0,0.0,1,male,0,0,S
807,18.0,7.775,3,female,0,0,S
808,39.0,13.0,2,male,0,0,S
809,33.0,53.1,1,female,1,0,S
810,26.0,7.8875,3,male,0,0,S
811,39.0,24.15,3,male,0,0,S
812,35.0,10.5,2,male,0,0,S
813,6.0,31.275,3,female,4,2,S
814,30.5,8.05,3,male,0,0,S
815,,0.0,1,male,0,0,S
816,23.0,7.925,3,female,0,0,S
817,31.0,37.0042,2,male,1,1,C
818,43.0,6.45,3,male,0,0,S
819,10.0,27.9,3,male,3,2,S
820,52.0,93.5,1,female,1,1,S
821,27.0,8.6625,3,male,0,0,S
822,38.0,0.0,1,male,0,0,S
823,27.0,12.475,3,female,0,1,S
824,2.0,39.6875,3,male,4,1,S
825,,6.95,3,male,0,0,Q
826,,56.4958,3,male,0,0,S
827,1.0,37.0042,2,male,0,2,C
828,,7.75,3,male,0,0,Q
829,62.0,80.0,1,female,0,0,
830,15.0,14.4542,3,female,1,0,C
831,0.83,18.75,2,male,1,1,S
832,,7.2292,3,male,0,0,C
833,23.0,7.8542,3,male,0,0,S
834,18.0,8.3,3,male,0,0,S
835,39.0,83.1583,1,female,1,1,C
836,21.0,8.6625,3,male,0,0,S
837,,8.05,3,male,0,0,S
838,32.0,56.4958,3,male,0,0,S
839,,29.7,1,male,0,0,C
840,20.0,7.925,3,male,0,0,S
841,16.0,10.5,2,male,0,0,S
842,30.0,31.0,1,female,0,0,C
843,34.5,6.4375,3,male,0,0,C
844,17.0,8.6625,3,male,0,0,S
845,42.0,7.55,3,male,0,0,S
846,,69.55,3,male,8,2,S
847,35.0,7.8958,3,male,0,0,C
848,28.0,33.0,2,male,0,1,S
849,,89.1042,1,female,1,0,C
850,4.0,31.275,3,male,4,2,S
851,74.0,7.775,3,male,0,0,S
852,9.0,15.2458,3,female,1,1,C
853,16.0,39.4,1,female,0,1,S
854,44.0,26.0,2,female,1,0,S
855,18.0,9.35,3,female,0,1,S
856,45.0,164.8667,1,female,1,1,S
857,51.0,26.55,1,male,0,0,S
858,24.0,19.2583,3,female,0,3,C
859,,7.2292,3,male,0,0,C
860,41.0,14.1083,3,male,2,0,S
861,21.0,11.5,2,male,1,0,S
862,48.0,25.9292,1,female,0,0,S
863,,69.55,3,female,8,2,S
864,24.0,13.0,2,male,0,0,S
865,42.0,13.0,2,female,0,0,S
866,27.0,13.8583,2,female,1,0,C
867,31.0,50.4958,1,male,0,0,S
868,,9.5,3,male,0,0,S
869,4.0,11.1333,3,male,1,1,S
870,26.0,7.8958,3,male,0,0,S
871,47.0,52.5542,1,female,1,1,S
872,33.0,5.0,1,male,0,0,S
873,47.0,9.0,3,male,0,0,S
874,28.0,24.0,2,female,1,0,C
875,15.0,7.225,3,female,0,0,C
876,20.0,9.8458,3,male,0,0,S
877,19.0,7.8958,3,male,0,0,S
878,,7.8958,3,male,0,0,S
879,56.0,83.1583,1,female,0,1,C
880,25.0,26.0,2,female,0,1,S
881,33.0,7.8958,3,male,0,0,S
882,22.0,10.5167,3,female,0,0,S
883,28.0,10.5,2,male,0,0,S
884,25.0,7.05,3,male,0,0,S
885,39.0,29.125,3,female,0,5,Q
886,27.0,13.0,2,male,0,0,S
887,19.0,30.0,1,female,0,0,S
888,,23.45,3,female,1,2,S
889,26.0,30.0,1,male,0,0,C
890,32.0,7.75,3,male,0,0,Q
